DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.8865248226950354,0.8448957518744876,0.8639706674184452,0.833363788439082,0.780876416492981
0.3888888888888889,0.36036251872488506,0.507418078322712,0.3253347517110731,0.2767054921230613
0.9285714285714286,0.8461415407519146,0.8319753985432083,0.7360465233779505,0.5911347544757665
0.34210526315789475,0.5663108545465091,0.7473369196981873,0.42206789176905873,0.3257453126016356
0.19298245614035087,0.4461513618123494,0.16867162728079862,0.09104351097339218,0.08068598209587814
0.038461538461538464,0.2849634992015419,0.5155467076807966,0.3462666164829527,0.3569207768491112
0.11764705882352941,0.26319186515393816,0.8823899715439149,0.6120734780602864,0.5898362707205455
0.723404255319149,0.5945496203110967,0.7545102074133653,0.6923959739251747,0.6011024826178238
0.3888888888888889,0.44613150043585015,0.7712627146242513,0.48134760334754845,0.5276167969479776
0.125,0.10929217714762665,0.14764553568445474,0.028339670568532475,0.03401189095840052
0.9294117647058824,0.872120850427682,0.964342445227687,0.9642609234517148,0.9561650510694336
0.8888888888888888,0.6902453247534762,0.780615420037863,0.6281621986203504,0.662691171807267
0.16666666666666666,0.13871665318401383,0.307875473324298,0.08013205455117396,0.0743764079987311
0.350253807106599,0.39414234294350176,0.3887035771323818,0.3053213101512731,0.26207139109508815
0.7017543859649122,0.9189416055946352,0.9577733602362657,0.8590699907500828,0.890760289968269
0.038109756097560975,0.09647849792372383,0.336656914833719,0.10086304793404255,0.06692150749600653
0.7333333333333333,0.47001577117983656,0.7691225979970003,0.694010888958252,0.694260938611217
0.9564032697547684,0.9654716285235015,0.9774235244652489,0.9449376223394649,0.9594683677119239
0.9830508474576272,0.8674477079579087,0.9267637120826815,0.8693452068390971,0.884350179309743
0.9464285714285714,0.8757820045098023,0.9383090641369282,0.8675412559205091,0.8822461024868208
0.7333333333333333,0.6571069100138008,0.7345273887574754,0.5913510667193957,0.6258344100710524
0.030201342281879196,0.1289433438933362,0.3663432609345157,0.07318480824610417,0.06608868443880477
0.9653179190751445,0.9942248011514532,0.9957646590405237,0.9859716623172773,0.9928883296314571
0.41379310344827586,0.4050250151234577,0.7721463963630975,0.23235207151915607,0.27841111398367424
0.7777777777777778,0.9133520021477456,0.8989510357817528,0.8575495107832715,0.8324471118141207
0.9957401490947817,0.968876286885121,0.9966816329201581,0.9824962890944309,0.9924036381421174
0.9444444444444444,0.9740257466124179,0.9926229503531991,0.9850592164004417,0.991736573478206
0.9316770186335404,0.8274972652153587,0.8567607159449651,0.8394441791593282,0.6790725325652155
0.375,0.7104379157154792,0.7879670258039186,0.7466300344036962,0.7198278173617338
0.038461538461538464,0.13970076599615353,0.5,0.13098383952192982,0.09765105097268471
0.9470588235294117,0.9558000696197301,0.952716989889579,0.9576719804042825,0.9430273322829462
0.5555555555555556,0.46742045959362266,0.7245014789741928,0.5363678986302163,0.5595209982807136
0.9375,0.9641573807582732,0.9754066831464011,0.95334984742954,0.9530628353843335
0.038109756097560975,0.0929360947914108,0.22614975936754966,0.09029748106671562,0.04045750029249118
1.0,0.7094036745919767,0.8612614328052213,0.7714176795667412,0.7896396337640269
0.0019342359767891683,0.03790669671965936,0.26574300627302516,0.041181831639073824,0.034272701206785855
0.0019342359767891683,0.0983297504531726,0.08156956484133755,0.03384554497151728,0.012567354968927028
0.9882154882154882,0.9788265850016376,0.995659093861563,0.9881879271898344,0.9942604187127777
0.23529411764705882,0.3277463263847675,0.5341586254871469,0.399837515335723,0.23867379897958696
0.6333333333333333,0.8169992008015285,0.8171795413359122,0.7700878722210517,0.6924458484441519
0.84,0.7888151992573236,0.89746227520526,0.8263306137535159,0.8541930763099348
0.8791208791208791,0.8908015375384334,0.9463369870215235,0.9013303910754195,0.886545586846306
0.006756756756756757,0.03653444866202795,0.0445716843596076,0.017833795887106055,0.00884394345280095
0.8865248226950354,0.5522175375817326,0.9502300995559217,0.8441895991104692,0.8539960824245023
0.9186046511627907,0.9149643521039462,0.9470538486180865,0.9394821514102492,0.9376193056432732
0.7407407407407407,0.779456783216725,0.8039673874073026,0.699981193577143,0.7750352016218944
0.9772727272727273,0.6700203826415428,0.8523294781515655,0.8196818822508344,0.8461024799952569
0.6,0.35601965302924926,0.6899203555959157,0.4004672167506131,0.33073064095818
0.5555555555555556,0.6948873625974424,0.82871267850969,0.7421761784445375,0.7673511825198531
0.4782608695652174,0.44291042248099055,0.9441462347662521,0.6877334979014976,0.654767080039577
0.9868421052631579,0.9517292009642984,0.9813053343763958,0.9476256488293151,0.981312105443707
0.8076923076923077,0.7638739500262947,0.9611053911065498,0.7929692224482027,0.8396435294038082
0.0,0.06235986463179445,0.1908454615478959,0.048418918933483525,0.039596655850079314
0.038109756097560975,0.10318693274573346,0.344868156872117,0.08197784722523063,0.06487921866688674
0.9882154882154882,0.9591041497364656,0.9933426360738493,0.9772159461920533,0.987089304215548
0.8333333333333334,0.5518005364606391,0.9099254720723513,0.7988524449895745,0.7133886879387653
0.19298245614035087,0.2483818317706074,0.42363932888466455,0.22950488051380893,0.2304770346672551
0.16666666666666666,0.22928768825895365,0.44124018230388234,0.2831289490978135,0.3333132727420449
0.004694835680751174,0.020504235328223333,0.1075665094048714,0.026408232245049394,0.015961576804086303
0.7709923664122137,0.48265063263930386,0.8480850949618941,0.7229898002556797,0.7444150072009874
0.06430868167202572,0.07863107812194571,0.25999156141159635,0.023482537725222696,0.031763171480060144
0.41379310344827586,0.5093887407082869,0.7837331539293624,0.4413460441621614,0.406010825640417
0.8417721518987342,0.8800835346168814,0.8346317960854324,0.7728611169627647,0.6995235308842455
0.6388888888888888,0.7540096081725703,0.8301107363645114,0.6729123364995032,0.6896858943957568
0.45901639344262296,0.6021949068478935,0.9162131411943,0.5353528014324802,0.48262880730576757
0.4745762711864407,0.4659755858136012,0.6979035943796289,0.6752004034364124,0.6220119096420997
0.6,0.2635426647185745,0.6835110745637045,0.2938490459717522,0.2688320193798167
0.06060606060606061,0.12060504013030979,0.48312148879300904,0.11627618999118233,0.13712804657430988
0.06430868167202572,0.07338157014415844,0.26822522409960153,0.03934079611764397,0.03970162031321975
0.3333333333333333,0.3673842987599125,0.44944090909388207,0.48966092877255757,0.389526752232623
0.3125,0.1512670815703583,0.5722343724035053,0.10742832106089872,0.1530958154628552
0.04580152671755725,0.04767371125257737,0.12947181377252986,0.0450211251026788,0.029695701928938306
0.7709923664122137,0.6547362587522498,0.7569085084865673,0.48020674630304344,0.5531505461147074
0.2857142857142857,0.1674291226404746,0.5918394904586255,0.2356927440663366,0.19687228477093294
0.9904458598726115,0.8297628288729939,0.9406619547228285,0.8323400816614519,0.9245835865839895
0.9454976303317536,0.9007977572690362,0.9635956508336778,0.9206654933603365,0.9100991366731106
0.42105263157894735,0.34183731032455394,0.7956888188610549,0.4164738391933541,0.4211884807883175
0.6060606060606061,0.5918339449607799,0.9153160689027631,0.5718281982899618,0.6472280419977174
0.7666666666666667,0.5408436846274012,0.8650970547417302,0.7865870667112423,0.7749491646086621
0.8333333333333334,0.5833800994001209,0.8354591630221054,0.5486814477697713,0.46243395469337034
0.8333333333333334,0.7316894834295086,0.7923929857979004,0.63184635983033,0.7167428292830361
0.06315789473684211,0.18095045471948296,0.483344199711611,0.15010572039120307,0.13405192150513787
0.16666666666666666,0.42355136971805013,0.5450425161180585,0.21687864250930391,0.18308966403633825
0.6176470588235294,0.8195312664055627,0.8361339212546934,0.7838385668121816,0.7739346124032452
0.9470588235294117,0.7571920321024369,0.9502072785879095,0.9556028628965355,0.9228838723437977
0.9957401490947817,0.9890442631635223,0.994833521330957,0.9845823531368241,0.9926891354779608
0.8865248226950354,0.621245350248445,0.9134028708821572,0.8816646663651626,0.8176340609154104
0.0019342359767891683,0.05362628868750226,0.09463354741391002,0.021185111591296407,0.012577491681158712
0.4074074074074074,0.2989003268081446,0.3462353488857748,0.22651644906157464,0.17415803335068894
0.0,0.034341718212910745,0.15683968692425146,0.05415981547273004,0.03471597874757552
0.9882154882154882,0.9634905728533134,0.9957275173712844,0.9860657969892325,0.9927092854559781
0.45454545454545453,0.8790019732134217,0.9793797540414312,0.9292526491693064,0.9653710288917048
0.6477272727272727,0.8253387414174385,0.766729852184459,0.7351006474754447,0.6722265042620026
0.9830508474576272,0.9061779330801845,0.9637236835856563,0.921081578434831,0.9434785280885278
0.030201342281879196,0.04247155559473492,0.19671208768008283,0.031656671152189536,0.028515833213905526
0.8417721518987342,0.8543014579848492,0.8570586850662648,0.8025007926821306,0.7189102245408974
0.8807339449541285,0.9132465752539436,0.9726727380623011,0.9018817424727462,0.936882024406391
0.41379310344827586,0.28608244652041603,0.7840907488884704,0.31302493604217513,0.2785852819963588
0.42105263157894735,0.2517240410260915,0.5541568055451638,0.13764836680274645,0.1477829757644097
0.9470588235294117,0.9198852816734914,0.9569079625746535,0.9022687573558322,0.9281888007445173
0.7709923664122137,0.7649367264092213,0.8430420027549812,0.7619792511325838,0.753427723312661
0.9653179190751445,0.9308479140620611,0.9915058595064224,0.980883878672849,0.9852847939218974
0.9773299748110831,0.8437100391573435,0.9108508236464977,0.8472944638911603,0.790786208753931
0.2857142857142857,0.11164718794733362,0.23129969396659636,0.03168935906952831,0.03386695275669303
0.3333333333333333,0.43895167797174056,0.8498851755305327,0.6898255198603801,0.8040451354383682
0.90625,0.8727604765281921,0.8680902247008314,0.7461508263514818,0.7314078006226017
0.7777777777777778,0.7772506636939084,0.9101716170569937,0.8376288825206099,0.8576814473844857
0.9904458598726115,0.9949455457894498,0.9925901283782793,0.9876243212845123,0.9918075765182476
0.9470588235294117,0.9607931489788762,0.9837829639428629,0.9803209169165558,0.9754810838814905
0.9957401490947817,0.8874159483111225,0.9867791123157351,0.966871339323139,0.9709868308713069
0.4745762711864407,0.6454203876041181,0.5467597598455853,0.5592342887832831,0.5537990427978561
0.16666666666666666,0.20926056103196541,0.2819834126218663,0.13810891005231204,0.15157605774688793
0.4745762711864407,0.4384859888994137,0.6914785719514173,0.5352654706664917,0.4686482758575166
0.6944444444444444,0.49285038449066576,0.9640107987876612,0.791988855871047,0.7670582551778355
0.944954128440367,0.8498953521518919,0.934510124440729,0.878499304822982,0.9198415010041501
0.36363636363636365,0.17924792107985038,0.453018445455757,0.16896571728532453,0.20345245548036384
0.4827586206896552,0.3869127951241105,0.7778219681354086,0.613676692948448,0.6885070175205271
0.8456591639871383,0.8793836565167108,0.9435968962905358,0.9178033003431167,0.8620836988983509
0.04580152671755725,0.07666860406220748,0.08162258513485995,0.050420709577657215,0.015339552848021555
0.19298245614035087,0.37471155151931107,0.5444925096512963,0.4293671575094836,0.4579786306043016
0.9470588235294117,0.9688980563624097,0.955991041373443,0.9495269678232766,0.9441917746932426
0.6,0.2119827249939837,0.5839113772547142,0.2774781036528273,0.23884080009588624
0.6901408450704225,0.5698510789564366,0.9696270454831366,0.7526174676081222,0.8078024386221163
0.8865248226950354,0.8470976765335498,0.8973841942665186,0.8393940481362172,0.7829908104679216
0.8181818181818182,0.8361170386817275,0.8993746018588072,0.8658442771161912,0.8144513329139457
0.9868421052631579,0.945382764695908,0.9963727644559408,0.9834563935140499,0.993758327454086
0.723404255319149,0.4064850374399158,0.6761062675402442,0.5958960801589938,0.4695581367020002
0.5636363636363636,0.27015852276663693,0.5330131125489024,0.20630559699972248,0.2955228495721373
0.45454545454545453,0.2525043682347882,0.7757564016366572,0.41713913659611346,0.43034461338400587
0.9773299748110831,0.9418570000312689,0.9807660115604737,0.9530606026046264,0.9561016504635271
0.5,0.6161706473389442,0.6798881610360179,0.5811715034892095,0.6024665615050788
1.0,0.8446229891819586,0.7908351252212923,0.6852195919652364,0.7829710958459098
0.9316770186335404,0.9120042007007775,0.9401218032604439,0.8913449821715681,0.9114833500259374
1.0,0.9328403526836309,0.9744926624676616,0.9331247478840152,0.9559869945498848
0.030201342281879196,0.09009814175014322,0.3088331739692429,0.04130267724599635,0.048281825906800954
0.9464285714285714,0.8196463831383521,0.9444183387412896,0.8507956052002544,0.8934635358267136
0.8456591639871383,0.6968650394032344,0.8462949762411961,0.7591062793353782,0.6966444342551658
0.75,0.8078420732563389,0.9229618684576295,0.9080394155692469,0.8907843566400199
0.6,0.4611706705068363,0.41379835383985375,0.13412388519832222,0.1408423883346131
0.4,0.3788094530158634,0.45040011770924326,0.4183681836976342,0.3018442312317589
0.06430868167202572,0.1147263406694473,0.3273610048649448,0.0560604947963099,0.07089207498887284
0.07894736842105263,0.3027686255117268,0.3892401710564916,0.0746186673695365,0.07433787053211172
1.0,0.586802460658358,0.689857366724967,0.6080789393294859,0.6105679112098341
0.038109756097560975,0.10788978624604356,0.40525102370072,0.11661033283737224,0.07320932430327338
0.375,0.30704095240108115,0.8443231851647918,0.34621765502421853,0.32882484692510117
0.0019342359767891683,0.061195981032452086,0.2284211554270771,0.04645114157892642,0.035923836351114284
0.9773299748110831,0.982634892265621,0.9906753029028591,0.9899262785386517,0.9888298052201626
0.9564032697547684,0.9543531640931022,0.9858714754517584,0.9659779680926922,0.9729351265887842
0.9,0.8249131253465177,0.9051729307464484,0.9098566449932998,0.9046402625913205
1.0,0.9078405441150553,0.9893240693269499,0.9717808244323042,0.9834395564668361
0.0019342359767891683,0.04950247803411108,0.2294165738083193,0.040674508994469165,0.02998555658355631
0.868421052631579,0.9253546039848491,0.9563833214983387,0.9373415455201751,0.9386387737822531
0.8456591639871383,0.662440506595747,0.9240365745107921,0.8520532726554095,0.7963414446193777
0.6,0.6268509460569672,0.9760967944518137,0.9585976219082205,0.9653296568257816
0.004694835680751174,0.1584953288873284,0.4572832065701894,0.0826059171925775,0.08268827149653002
0.6,0.5214782372915092,0.8195856809209633,0.7665550560267296,0.7461644079584739
0.5636363636363636,0.5960738703920697,0.6499564195234425,0.5035439426216513,0.5394037336393965
0.9186046511627907,0.4908487852936989,0.7897283771694804,0.6662540237502445,0.6046253650660732
0.03515625,0.0959521498895339,0.21583138004384514,0.03263078036236778,0.03133549806775495
0.8456591639871383,0.8177433836066509,0.8422836081204693,0.7854626817555481,0.7452681389360787
0.7407407407407407,0.7414146838485023,0.8279585155086908,0.7836155314035683,0.7949817757573316
0.038109756097560975,0.12218667729940177,0.5116236936859158,0.09463752862144029,0.0878011978488828
0.9882154882154882,0.9927680465858089,0.9805545292668795,0.9731013526072315,0.9754942496562379
0.9957401490947817,0.9646925161329826,0.9999872430577166,0.9937049414769811,0.9976059565829838
0.9773299748110831,0.9263369274708791,0.9172997424875435,0.9060066447205682,0.8413417438853354
0.8,0.8943167745090191,0.9677393045423492,0.9481161432313271,0.9261858895260214
0.9357798165137615,0.8582297501801703,0.956220133543787,0.9123312126328582,0.9458803964103437
1.0,0.9456665348742678,0.9723914059060024,0.9474668691842671,0.965348572747457
0.5636363636363636,0.6815561508650024,0.809103402850869,0.5370735021128189,0.6123718040539543
0.9957401490947817,0.9257187497469005,0.9938736113903132,0.9718475793938545,0.9833146525564465
0.5,0.6897027002525876,0.6969932605283407,0.684965565634164,0.6315842214563593
1.0,0.825130764086569,0.9851053099615245,0.911958817056612,0.939171848049102
0.48148148148148145,0.4945484713568346,0.7251541047584784,0.5287198789529617,0.5535632303131567
0.6477272727272727,0.7905713152580415,0.8970704335840709,0.7986867845578671,0.828068923943449
0.8076923076923077,0.5415749887360461,0.9098826497631833,0.58360877032166,0.6790788086970313
0.3333333333333333,0.3360474772336139,0.4484305713079112,0.3108518669161288,0.25634122224469913
0.9316770186335404,0.8042823355657931,0.9605164380485263,0.8896785296013294,0.9527401601852094
0.9882154882154882,0.9462276422906213,0.9935029643398067,0.9651097806615232,0.983220770763354
0.8461538461538461,0.641129868539158,0.6284342549823332,0.4175623463125224,0.5149104269739918
0.9957401490947817,0.9740238545011617,0.993540734686289,0.9794602838692652,0.9908946188003754
0.0,0.26999091647540574,0.46439816290604763,0.4038884677824602,0.34591069114422857
0.14285714285714285,0.18825864736518796,0.5546862425717676,0.14405629290658895,0.16370394640967978
0.9773299748110831,0.9498214702181398,0.9789750939336694,0.9684475561952036,0.9519346352671205
0.4782608695652174,0.7477694471870105,0.9581565184235331,0.7610814698942285,0.7308331655952804
0.9773299748110831,0.9661209408185806,0.9824902275566975,0.9806993849931438,0.9732469186814865
0.9316770186335404,0.8071640962364318,0.8969857802207776,0.7966618124382674,0.8360259537767996
0.9773299748110831,0.9863717121546929,0.9835946400924579,0.9806342005957501,0.9805899712867978
0.038109756097560975,0.051268445676605906,0.25720346441823333,0.04042616984430262,0.039699063003180185
0.02727272727272727,0.11967508397697327,0.37718759279402936,0.058284957750891604,0.07057390857995242
0.9773299748110831,0.9682361593479039,0.9745308637166475,0.973460000606739,0.9641370718292968
0.7017543859649122,0.7842003975786346,0.8119672928518696,0.7090317420611318,0.6188312778106914
0.9454976303317536,0.9496835710151108,0.9706165012023384,0.9416371667737113,0.9331950712243727
0.8865248226950354,0.8664372066589683,0.9805785384878929,0.9459476282089068,0.9537027325363651
1.0,0.9410343918320833,0.9857981650283593,0.9745531735256535,0.9820540026075417
0.2,0.4055734666227653,0.6933504519259944,0.4635387493046955,0.5905792606065297
0.8478260869565217,0.7915345118170322,0.9345103953686166,0.7335618101872337,0.8425639054581973
0.9773299748110831,0.9342678963422522,0.9652017428247454,0.9382250102634325,0.9280704710447838
0.038109756097560975,0.07852751827736187,0.1235607402784533,0.028127157605271878,0.020265891109269785
0.8076923076923077,0.7544759884584721,0.9408227100586622,0.7140686733175725,0.7628520271699812
0.9470588235294117,0.8484569173200364,0.9222550517049655,0.9135685280014307,0.8719822181560966
0.9653179190751445,0.9097447000351525,0.9814204142895824,0.957246621169051,0.9571028482939772
0.72,0.807633265605702,0.9641651742046201,0.7399850332586383,0.8416566525409004
0.8417721518987342,0.8651284940619015,0.847961541759465,0.818069126605049,0.7446959151113454
0.07894736842105263,0.0632002034845496,0.11562764689293291,0.03237568540369548,0.015711599405937287
0.9957401490947817,0.9685114588565936,0.9879473586256248,0.9602038356211385,0.9682989889769755
0.9957401490947817,0.9903371651061462,0.9964897418732941,0.9901222349050042,0.9955161189105604
0.16,0.25417455705165004,0.17046384265307954,0.12449561925276978,0.16368017443870048
0.09333333333333334,0.2630668350457704,0.526544483773553,0.2944755443232291,0.32861662663005964
0.9904458598726115,0.9863574146321329,0.9973160595694237,0.9936183118006943,0.9967329105453188
0.8807339449541285,0.9505677161775219,0.9920388657612029,0.9772947540246099,0.9861177765578925
0.9316770186335404,0.9244594408500467,0.9633834114849494,0.940880388400098,0.9504145599792034
0.43023255813953487,0.6028662465407402,0.8309466429602816,0.49431074159349936,0.4522429557875903
0.0,0.04143480792526819,0.05551654153034898,0.01099856681086885,0.006726631024039435
0.030201342281879196,0.05832892255993375,0.11153678672577198,0.012414857567103891,0.01284954151391461
0.9957401490947817,0.9462120552039134,0.9758552741682662,0.9490917284225779,0.9626345912862522
0.375,0.30030081096216216,0.5188015173397259,0.3886336980712645,0.4300567136605355
0.90625,0.9283630158358464,0.9727040408932891,0.9430807180639401,0.9640923141439005
0.4827586206896552,0.6804495581223693,0.6900695096245278,0.5024200654020877,0.5161764482342371
0.6666666666666666,0.836381805287847,0.8367421243596577,0.8452102637051119,0.7209314890097142
0.5789473684210527,0.4073204269698928,0.9489621685077906,0.7053971364698882,0.7177381069981558
0.4782608695652174,0.624847886392173,0.884572409590944,0.4204227058275766,0.5110467686451374
0.6901408450704225,0.36793635275157044,0.8459870747514976,0.5041733530512666,0.4448330535789273
0.6470588235294118,0.5580933000375283,0.9726943644449507,0.7635719810263625,0.8564600637594713
0.5423728813559322,0.518318228378902,0.8027978076974274,0.683550783119028,0.6884654261807451
0.0,0.038324660205094986,0.08465754635628148,0.022322564602692944,0.013859067627874148
0.9389312977099237,0.8400196973143301,0.946835336578129,0.8729336536602056,0.8796543844404017
0.0019342359767891683,0.060252755921498216,0.13186012039787148,0.022067596668842657,0.022542098953839188
0.9882154882154882,0.9650276078838488,0.996390690042208,0.9808624575471695,0.9933219711170266
0.9904458598726115,0.9668925230261074,0.9938884348868218,0.9857213132084562,0.9899173966877921
0.9470588235294117,0.9334685844544471,0.9742155569398088,0.967122973020827,0.9624998617734682
0.6153846153846154,0.4821805811712195,0.8383119920338168,0.7077436760427683,0.6997390896809077
0.4782608695652174,0.21990048131852216,0.7343911849015162,0.18079385289841093,0.2480632424546124
0.9470588235294117,0.8108406247185218,0.8887152179097152,0.834612402770378,0.8419862959598384
1.0,0.9227593008477434,0.9522019272832151,0.9538757468956616,0.946758625820619
0.9470588235294117,0.9427182185882443,0.9837751777660227,0.9630696623321039,0.9770764905909236
0.9564032697547684,0.7570442042567554,0.9256026767597603,0.8095675503873351,0.8435431094857335
0.9186046511627907,0.9224236628282767,0.9289313159173515,0.9053410526970451,0.9078767592510487
0.038109756097560975,0.06926565260357173,0.32260097024576845,0.06130114576188966,0.05631466548861107
0.9868421052631579,0.9374605919422517,0.9835720310775282,0.9620789460970645,0.9740023247178938
0.5714285714285714,0.6519103061993955,0.7961434264661255,0.5525860748276473,0.6487424868535856
0.006756756756756757,0.037963666850450245,0.08768728531314669,0.03495811461655786,0.01827957052934512
0.7857142857142857,0.5418365328914114,0.6327514874821549,0.4602310061190743,0.6136922234169933
0.6,0.7413041568354198,0.8024247133862735,0.6104778398925202,0.669425814240791
0.9773299748110831,0.9065236599527234,0.9812301289734142,0.9657144860486416,0.964221959934018
0.7142857142857143,0.7773356051093226,0.9118284693676012,0.8082567766647138,0.8062560937149323
0.42105263157894735,0.32556940353198355,0.8784563828512088,0.5156693881584969,0.5703292354662624
0.02912621359223301,0.07987288303978124,0.2615036159847701,0.0927612690895228,0.047572805222400094
0.9653179190751445,0.9186934097619935,0.9850370839418706,0.9650348079639355,0.9704947764709301
0.7333333333333333,0.8157433432704773,0.8034788017300671,0.7312578932572066,0.6698733387588994
0.6,0.7880413713423263,0.8372858816162713,0.7608876262942817,0.7543599477984232
0.5,0.4210026665501141,0.7428912888499921,0.45920063098721087,0.5434904858248882
0.04580152671755725,0.10242854132258311,0.08072738257650897,0.05080992844676069,0.023868306416575308
0.5454545454545454,0.5530113478799011,0.7855471392995336,0.37361792470817645,0.36949414883538917
0.9464285714285714,0.9398377986642267,0.9624357664394918,0.9405934056925097,0.9392012493242755
1.0,0.7312236759112056,0.9176737339969151,0.6920277052801926,0.6734142276514469
0.5,0.8559274422772476,0.9270191087645918,0.8543046731120917,0.8969535387732492
0.9454976303317536,0.9359762163289893,0.9557930113790454,0.9396568901780022,0.9319628644566273
0.6477272727272727,0.7245358124334381,0.7885663256715966,0.7595995165851874,0.691413179644369
1.0,0.9440309785590386,0.988268541907008,0.9670092648470537,0.9803719755903773
0.43023255813953487,0.49767295974914255,0.7833015167554979,0.37727807896475657,0.3148454466003296
0.43023255813953487,0.5336402857312776,0.886746827728297,0.584107916872782,0.5701635792909066
0.038109756097560975,0.24269888421921545,0.5956170023592671,0.16982044102324176,0.12879907633582793
0.2,0.5309670733229823,0.598316011594131,0.44569892817868884,0.5189704064075326
0.26666666666666666,0.17562625515882793,0.5,0.2201503983785479,0.20054646552676586
0.0,0.11670541469431071,0.1791802802583675,0.03551881627469644,0.02678010442342154
0.9177215189873418,0.9301874361356491,0.9234862911022507,0.942911470756855,0.9038752865998894
0.06430868167202572,0.09192225790269039,0.23345194626842644,0.03324116584204798,0.0460607175166408
0.5423728813559322,0.34268374064414825,0.6284665361661366,0.47049497191303075,0.4669648214704163
0.9773299748110831,0.9383125997062153,0.9837770374321079,0.9817759206178931,0.9821376387918537
1.0,0.9847712867304556,0.9845515962516926,0.9779251053746697,0.9790841723228574
0.9564032697547684,0.852434373534944,0.9485795697778868,0.8488387524291103,0.9155980054558612
0.0,0.13954527031647057,0.5,0.18488288697459102,0.15972015826329522
1.0,0.9222151055123504,0.9915169883543077,0.970890862029466,0.9839025350330194
0.9375,0.9489831464698699,0.9681957973051888,0.9450563564400822,0.941429642866576
0.7709923664122137,0.7156540911460598,0.8574730068912676,0.6780614549239635,0.6898007544618341
0.7272727272727273,0.7029262552857535,0.7910144888846894,0.7009448129119659,0.709321498562402
0.02727272727272727,0.05318338925946759,0.1521466530160151,0.037270417519886724,0.03274384531741169
0.9882154882154882,0.9815600367960081,0.9920753611616612,0.9746209761717156,0.9880087123765957
0.030201342281879196,0.10566484350243859,0.37645953319922104,0.06730034737070356,0.07666749717065091
0.9904458598726115,0.9817388172488047,0.9881948340961236,0.9761173184373576,0.979858363419112
0.9773299748110831,0.9566527124171534,0.9817368029810674,0.9801496089569345,0.9662640076556369
0.9882154882154882,0.9699775131569562,0.9775930152153604,0.9604892241010387,0.9602950843300899
0.0019342359767891683,0.0542035212301683,0.17050265315856794,0.024737358070550244,0.019460737627713588
0.9773299748110831,0.9794778337248649,0.9903334336070685,0.9872056318025458,0.9852798872251158
0.9454976303317536,0.9446156746140905,0.9960078902911015,0.9788366987064377,0.9913925799304203
0.006756756756756757,0.06708609158055177,0.0724498274863571,0.049686366996089776,0.018810931572344553
0.06430868167202572,0.08715212026656134,0.34778076558859894,0.06791414291714588,0.08848379886169509
0.92,0.774130880918801,0.837265758911019,0.7515020870588566,0.7510286618109951
0.9957401490947817,0.9799004201873974,0.9999962793033192,0.9930842841231996,0.9982129779559061
0.2631578947368421,0.140515287870127,0.5291526219251683,0.10622522639380398,0.10068045591257287
0.0019342359767891683,0.12797420464003237,0.42898641844883695,0.08342323435960354,0.07122385750627898
0.5789473684210527,0.5218009954154856,0.9538647919056354,0.730774379408483,0.7825565170684513
0.92,0.8898176661095164,0.9826624624897956,0.9606100781748922,0.9684806895297396
0.0019342359767891683,0.02663983442032223,0.11132791001106164,0.03178407218070723,0.015970137434120124
0.8181818181818182,0.8609914306845995,0.8729880954402586,0.838082415884148,0.7886584113318985
0.9454976303317536,0.9191675379375013,0.9694841936348967,0.9341866496791492,0.9297025981423652
0.9564032697547684,0.955503514714862,0.9765565068359109,0.9581929724118688,0.9740772295686895
0.3958333333333333,0.5852310006508309,0.7438393356652963,0.5643015247637211,0.5868255065634376
0.9454976303317536,0.95169183105118,0.988139385768489,0.9637714436303472,0.9748303297840478
0.5185185185185185,0.538192917234702,0.7098008366094843,0.3270386858295652,0.3733456306166329
0.038109756097560975,0.04957565432339868,0.06183103180225478,0.026045177010894156,0.009774438329584254
0.9666666666666667,0.9469207271191147,0.9808527554320247,0.9479805120176035,0.9672067650987118
0.3333333333333333,0.18092749107488362,0.42480832104530025,0.12573725983113984,0.1361778275385348
0.3235294117647059,0.3800087026565487,0.8042843672585318,0.3949415306782596,0.3864565425620461
0.07547169811320754,0.3183588160819843,0.3311931950120321,0.23436460292886388,0.2323274180732348
0.9957401490947817,0.9964459177451302,0.996734452462798,0.9907877177948824,0.9966527818589367
0.8791208791208791,0.7870802744436625,0.8921992946299804,0.8110784480215598,0.7680514915483948
0.9294117647058824,0.8699998290244497,0.9260295471207018,0.8955983451041405,0.9210361230848315
0.9910714285714286,0.8892266990357608,0.9741460894205775,0.9364985690085942,0.9634991549955599
0.9773299748110831,0.9180552015180361,0.9551079766946133,0.9317041522257917,0.9017942002812429
0.9882154882154882,0.9491592399006985,0.992000840611024,0.9805477762065147,0.9865378689125085
0.9905660377358491,0.9416398001838362,0.9775151571471399,0.964608550691838,0.9768939590943095
0.03515625,0.08556006802348265,0.3791027595234628,0.04784299293501472,0.06224472702149404
0.723404255319149,0.5549769528244795,0.8326566862746935,0.6736308744568176,0.6447994226533681
0.9,0.7440838128309356,0.7982768333942561,0.7166236014324845,0.7261581741777466
0.9120879120879121,0.7710587173910975,0.7643649191746941,0.6819950696642673,0.681933950727612
0.9470588235294117,0.9863092721652206,0.9913728979382943,0.9848386076796749,0.9894252383806628
0.5423728813559322,0.447293716783454,0.6749157836435388,0.5608807300473388,0.5140125427675227
0.0,0.04565074134285834,0.19527351043970032,0.04356023996712616,0.04516445387177167
