DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.5423728813559322,0.38790155882745425,0.6593991893076893,0.5703700447095619,0.564601509159091
1.0,0.7579463864854433,0.9737806955289401,0.7589667966406478,0.7882612008424957
0.9868421052631579,0.937073491830432,0.9873516103152872,0.969085997395872,0.9829838943007181
0.004694835680751174,0.11255773293320157,0.37242984604799834,0.06960884983765811,0.07128885289197945
0.72,0.8302166973023991,0.833752032037247,0.8078781310120855,0.7993241519832857
0.030201342281879196,0.15545830540817845,0.7137019907349358,0.1652838421075599,0.2769739701345261
0.038109756097560975,0.18780836815971114,0.5936535588950469,0.17424904654485718,0.1287465251211914
0.5714285714285714,0.19658453441120005,0.3035286765097853,0.12962040454473214,0.09432243647631305
0.03515625,0.03995373348739563,0.10579756627842533,0.02322656477167511,0.014083302491489577
0.6428571428571429,0.5140282030750211,0.8688157529241974,0.7066586576088911,0.8275821745521955
0.8,0.843044634222118,0.9428946003156209,0.7204696049302441,0.7803761367714417
0.375,0.4638750922428116,0.576292121048197,0.5770505212117922,0.5669514225256671
0.8417721518987342,0.9104755179734307,0.9041650303458384,0.8635907008742395,0.833318875920747
0.9653179190751445,0.93118296498391,0.9845077501452362,0.9574866164952999,0.9686888063315753
0.9464285714285714,0.8318486221185462,0.9335448054966052,0.874617247769734,0.8523067719137515
0.8865248226950354,0.855890226279189,0.9595399515061521,0.8705339386933214,0.9057353773809603
0.0019342359767891683,0.0825476145722712,0.3503843509291494,0.07135171453539743,0.05915582683513695
0.8417721518987342,0.8554177212562301,0.9190855382329529,0.8593205102455892,0.87093715483043
0.7213114754098361,0.4448785580416685,0.6560692428549915,0.5484765402162114,0.5550396243809586
0.14678899082568808,0.2935795236080817,0.8109388213049402,0.5049309246594383,0.49270070849316583
0.9642857142857143,0.8910336097398127,0.9054193772119845,0.7784187102371236,0.7907451663734629
0.12,0.2479036924959297,0.565812285759805,0.3094905157064862,0.38604830643565763
0.0019342359767891683,0.06415223676788594,0.1618383894998439,0.030600633525280672,0.021118470226054824
0.004694835680751174,0.0787475004278781,0.4019463080363611,0.06906967707927748,0.08581830972003515
0.9411764705882353,0.9078719581313447,0.9609576834983469,0.9149222190877911,0.9204018760901869
0.43023255813953487,0.6410402167617505,0.8373136300837528,0.47308889580274155,0.48677364380383353
0.9130434782608695,0.828569466061976,0.8340411169534854,0.7703213357973021,0.7198369289073021
0.05,0.1583266561534313,0.45756285901847615,0.08947762393007642,0.07714326152172384
0.20588235294117646,0.27926935173214035,0.41872612212170585,0.2319618529676134,0.29867978614455903
0.8,0.9289398276674806,0.9232518233089421,0.9075386018679131,0.897280257071123
0.0019342359767891683,0.019824470829323763,0.03804320300234616,0.014898995036975412,0.004122463145150191
0.038109756097560975,0.0734925960193661,0.3652573963840131,0.04790658080717965,0.05862851165083903
0.9294117647058824,0.8279262409749493,0.8930169093338234,0.8579837492915153,0.838457672858574
0.0019342359767891683,0.046711039476229343,0.05990179550149997,0.014827061030260203,0.008201262821565084
0.5454545454545454,0.47131575794621433,0.8438602471824785,0.5086141588155201,0.5067427803664273
0.9904458598726115,0.9446110280224813,0.9713848811279955,0.9658963861876104,0.9668846134361635
0.19298245614035087,0.47460281259659337,0.35296954844581896,0.21634772499463875,0.271999592985565
0.6666666666666666,0.8717096260782436,0.946093177831117,0.8706083599917237,0.9179774602771903
0.13333333333333333,0.17769459830696496,0.6557635632666003,0.30783602801163723,0.23900845399527448
0.9830508474576272,0.8993455495166012,0.9614472786444417,0.9349307855437171,0.9258411292898913
0.8076923076923077,0.6738596127805393,0.9240510678897911,0.6740012031322428,0.6774482404737733
0.9868421052631579,0.847072946417552,0.9719312415296785,0.9117712828236741,0.9514452234181496
0.9470588235294117,0.972108848377272,0.9816644551735363,0.9801683832935684,0.9787103708764697
0.41379310344827586,0.337210752236807,0.7448070580487771,0.33884794119823697,0.2721680047882133
0.3157894736842105,0.17701469487292165,0.6191267261466593,0.16671622311589357,0.28828000295502004
0.038461538461538464,0.2450329390242345,0.391996103147631,0.3024356520394403,0.25304747589288323
0.9773299748110831,0.9706956235443033,0.9792908094141164,0.9618907175582786,0.9417428333171272
0.8417721518987342,0.8228648929092223,0.8184298289545779,0.7856801901821973,0.6706673800890007
0.4827586206896552,0.46267638535398703,0.7889697908675847,0.48619518890143915,0.6129393176782072
0.3333333333333333,0.5152287495463116,0.4471450551091404,0.2916724253651525,0.3420216392452373
1.0,0.9462023303151174,0.9610941211025739,0.9485878752063142,0.9491725211456734
0.038109756097560975,0.15169765705866398,0.6120618141729032,0.17359129252991426,0.2058798224158298
0.19298245614035087,0.2491882348688098,0.26086384037783,0.11648221271226099,0.11092787072955212
0.4827586206896552,0.5633865291453273,0.6779436009119963,0.3950798791284309,0.46966090810668354
0.7142857142857143,0.46481382623371786,0.7279832494727136,0.6638408428693336,0.595860527091396
0.9090909090909091,0.8969771128298423,0.849103103038852,0.7710709878207689,0.7445698211586852
0.43023255813953487,0.4646063829431664,0.8196864543040425,0.5248647272587883,0.5399849357442362
0.9564032697547684,0.8596055420966422,0.9131955779031781,0.837889340393439,0.8709708162761616
0.16339869281045752,0.12579758616364828,0.20466134255880677,0.11779992847973406,0.12405918200507599
0.9316770186335404,0.7698217918056152,0.8698647367382295,0.8359075011816893,0.7755648659471828
0.4576271186440678,0.6974282682494567,0.9407235645391551,0.707603810871862,0.6897194461488982
0.9177215189873418,0.9230778652410657,0.9555437533453125,0.9544786366578563,0.9388141244076856
0.19148936170212766,0.3102763161445111,0.6686431624886451,0.36894324002425094,0.30896609157605803
0.038109756097560975,0.04679565707197287,0.15437441930981977,0.025838465988693653,0.02324501937435136
0.9454976303317536,0.9212841855725173,0.9739083357757852,0.9437043817649456,0.9453111319828583
1.0,0.9806010836514281,0.9878347393312866,0.9761031275252514,0.9829599902745537
0.006756756756756757,0.039671858479895745,0.16248266055059749,0.0437202451813017,0.032850127016085216
0.7777777777777778,0.8916010012974973,0.9554426075188148,0.9272295521373186,0.939575570268573
0.06430868167202572,0.10938460384093311,0.28809525178455814,0.04341252138001903,0.06184925329898278
0.6363636363636364,0.7000777069560558,0.8690067291262287,0.7289710036090115,0.796979076237242
0.9882154882154882,0.9922820630045905,0.9894690086174899,0.9793917705431014,0.9873702999704428
0.0019342359767891683,0.05231477340855908,0.11970020812136849,0.021866163499092334,0.013315772126306519
0.2222222222222222,0.2521015022942085,0.0854172095985273,0.021240525371588242,0.012317169087150071
0.19298245614035087,0.21815339269043027,0.2105373542345612,0.14510819111683632,0.12211701931499862
0.9177215189873418,0.9244402383965379,0.9663665469814976,0.9687496025194033,0.9623548607875038
0.9564032697547684,0.9777028708839051,0.9842624346789822,0.9791220623341419,0.9782682273672199
0.9773299748110831,0.9539884643909329,0.9744529446504453,0.97063411567355,0.9727931780222647
0.0019342359767891683,0.0693308848260461,0.08531507640208011,0.034350167093529296,0.013247772124454658
0.9653179190751445,0.9834475652535197,0.986013243099402,0.9662639351008365,0.9671457962017324
0.03333333333333333,0.23206424320338745,0.5632378965043253,0.15253661778825353,0.11454914105475172
0.9773299748110831,0.9608589646302073,0.9621736615468719,0.9318428522363784,0.9404546716082642
0.9454976303317536,0.8610584059704289,0.9583930094578699,0.931001814604782,0.9112606681305908
0.7709923664122137,0.8360071089501447,0.8819980182380582,0.7865819641578927,0.7827870214288156
0.038461538461538464,0.15896336683740905,0.36980153681902245,0.08083562719823925,0.06229007395869918
0.038461538461538464,0.2926412240536081,0.5,0.36118446023364476,0.3894157833978433
0.9957401490947817,0.9735433888714302,0.9952608075632348,0.9842480400111355,0.9909201874248686
0.90625,0.9513489334204632,0.9376674545733861,0.9130300794636341,0.905529796074891
0.9773299748110831,0.8496121965129589,0.8974106255661314,0.8853773211648834,0.7813439757608178
0.0019342359767891683,0.05679341160823365,0.22233469441590933,0.041682591218834254,0.028992213875939137
0.13513513513513514,0.14576842127045908,0.2840248393700796,0.03090149857192531,0.03872159094021773
1.0,0.9416188588571811,0.9893409873437162,0.9708038263753791,0.9840290651779429
1.0,0.8675418427170156,0.8894294597325293,0.877637524948367,0.847420231559127
0.8865248226950354,0.8941317043835784,0.9691783167782679,0.9440055636329127,0.9404712862787495
0.038109756097560975,0.09414391847369613,0.46798755347290316,0.07746648887315763,0.10624568841527662
0.9957401490947817,0.9918646116197266,0.9999821094982079,0.9902681558449355,0.9955156399294535
0.8456591639871383,0.9277859233368071,0.9750446506596243,0.9597771130621,0.9571407854603011
0.7142857142857143,0.7302476133949655,0.8762542148894706,0.803828104585451,0.7727983053517508
0.5636363636363636,0.7694703741810371,0.9043146652412777,0.6891908758337574,0.8337263239195505
0.8974358974358975,0.9370192134818062,0.9762542032198275,0.916795669804344,0.9402894161818818
0.0,0.12149453933922741,0.44569686215143517,0.10770560961298369,0.11746483479687844
0.004694835680751174,0.08243437796588905,0.2768485542947869,0.041759726080950806,0.03358944939275208
0.9653179190751445,0.9794653580068219,0.9946262881905739,0.9767841854809662,0.9864398397726686
0.9773299748110831,0.8931253634040252,0.9616608487988737,0.9196115345910543,0.9035446113483059
0.030201342281879196,0.08102952549968974,0.18616102116604039,0.030506490433997197,0.03917991091748452
0.9470588235294117,0.8877228089536279,0.9638726625199464,0.9314262720639478,0.9452324672617091
0.6666666666666666,0.8201520268462922,0.9650043635370322,0.8123014590433493,0.838338003424536
0.07894736842105263,0.1171915424082091,0.3105137185507218,0.05427373694580218,0.0593869783470893
0.06430868167202572,0.15366227632348295,0.39544214178391646,0.06862169938819553,0.07519793233610612
0.350253807106599,0.6798638137330646,0.6975282031880989,0.6183861428987941,0.611868807687931
0.2,0.39556740021528947,0.8391119890415635,0.7263009764978334,0.6866960610076529
0.038109756097560975,0.14440657630132098,0.4844242426810937,0.09288992787192543,0.09201778797162445
0.9564032697547684,0.9797652814922191,0.9888360334084791,0.9761332954736512,0.9861037102364881
0.8861788617886179,0.5652268651777125,0.9219525314388017,0.6576140034456998,0.6480666474935849
0.16,0.24906077993503178,0.28829582413355476,0.20619015154066364,0.26590934441525826
0.8723404255319149,0.7937139976957603,0.9805093160481245,0.8115958755035527,0.8733158943859997
0.006756756756756757,0.11956253754199508,0.04108862251614666,0.0141209867605671,0.007305069705186546
1.0,0.8518897874534238,0.9582059630087412,0.886499578742165,0.9034574856513476
0.9294117647058824,0.9431586863044898,0.9668999573657853,0.9686839471605835,0.9588285187440786
0.868421052631579,0.9156054414645124,0.9789479418358148,0.9519028787611312,0.9735304852456513
0.9333333333333333,0.9561081269727987,0.9827016746997613,0.9603475171577759,0.9728094123368946
0.8417721518987342,0.9145193250652358,0.9416934090170856,0.938873787450661,0.926255865061217
0.02727272727272727,0.0896411596216938,0.22867524441592482,0.061862650223190645,0.04075826615084797
0.9564032697547684,0.9566527044701442,0.9808609859673226,0.9540986113109127,0.9730065129479479
0.8861788617886179,0.7965330110548201,0.948644508861919,0.8398044832690993,0.8138664945794457
0.46153846153846156,0.25472990529324896,0.39252134502882524,0.17296582261395357,0.13940798612079436
0.07894736842105263,0.06653544678219196,0.2680751546741748,0.03552828356197333,0.04147987391924004
0.038109756097560975,0.09039017025286375,0.1551496012970092,0.031742470513439806,0.023560211408167782
0.9882154882154882,0.9430025651120096,0.9899341175040137,0.9781125505854534,0.9872121793520957
0.8,0.5918879457228002,0.886234937611168,0.5229805997224662,0.4815341507774236
0.03333333333333333,0.1793538929899875,0.3889158369142684,0.07674753187891388,0.07727653851799597
0.9773299748110831,0.9198013081367887,0.9238019284521717,0.8768779655213288,0.878129315410303
0.10714285714285714,0.12392546607725784,0.1608503045785512,0.09047196160324471,0.03718735850654011
0.6,0.3425605636686935,0.7981637933177296,0.43735227635664464,0.3956340476387398
0.41379310344827586,0.5785125565447108,0.7339862527620165,0.2818666709532141,0.27107348006324045
0.723404255319149,0.8935972452530154,0.9214003355866631,0.8136892753310575,0.8175645098231513
0.8456591639871383,0.8824063136003385,0.9359407400677042,0.9001893104823637,0.8689823676065099
0.723404255319149,0.8738475501947439,0.9559365584662419,0.9485041164770759,0.944650122706762
0.9186046511627907,0.9322307015377053,0.931160457363506,0.9237539458928319,0.9148173125084443
0.9470588235294117,0.9712358038033443,0.9593223379431154,0.9516994664159587,0.9317292672535628
0.038109756097560975,0.07638585872128015,0.1345975036955069,0.0370425974411318,0.02295974489839664
0.9905660377358491,0.9654152220365924,0.9853097556328855,0.9703243726849674,0.979518011625205
0.9846153846153847,0.9017878177272035,0.9351284725181783,0.8671276362055432,0.8317506282846021
0.0019342359767891683,0.0762579918089259,0.26382928228375824,0.0609786040410681,0.04613809170405991
0.030201342281879196,0.1510241696772172,0.726247239945754,0.14233476543723567,0.19937296188297765
0.8865248226950354,0.9006475667940559,0.9726716043777479,0.9168700097067145,0.9165701782318415
0.4745762711864407,0.6463730211041288,0.5854477512873665,0.5331070375919493,0.4250471763859383
0.5128205128205128,0.5156701606404406,0.6091517289208269,0.4343514325245439,0.45627660971164746
0.4782608695652174,0.7977414293470285,0.9747839637401682,0.8256858955355367,0.846135593686549
0.0019342359767891683,0.04046151443607618,0.1356713311148091,0.035360991192330354,0.01731882883844585
0.6428571428571429,0.854972795652475,0.9101860670126899,0.7757800653736346,0.803117230139383
0.8865248226950354,0.8798207117153085,0.9354589152036485,0.886023318349029,0.8485382616111851
0.038109756097560975,0.07518820770635089,0.3124536970735919,0.04896848244078308,0.060255605423164035
0.03515625,0.3389040406716179,0.2802935126558705,0.04441457912154628,0.05701981579523118
0.8235294117647058,0.8183378097078308,0.8751866360795159,0.8352794316315422,0.8435312704535805
0.4745762711864407,0.41622642339321175,0.4887086518286578,0.40627861220005956,0.36384286784435566
1.0,0.9624626442579103,0.9672943812912707,0.965882334016214,0.9521292991376132
0.9897959183673469,0.97868720184532,0.9916690494321136,0.9800719464371563,0.9896450727147661
0.15384615384615385,0.1756224225335407,0.2118400998485615,0.053908810368920715,0.033533563723648144
0.8888888888888888,0.7333662628275744,0.8801133300937034,0.856554673690757,0.8406693457114682
0.7142857142857143,0.838651202962085,0.9093448087198965,0.8690879010489994,0.860584350282922
0.14666666666666667,0.1028926814549719,0.37348548466219245,0.07575533836568309,0.06625418499829944
1.0,0.7115255485202255,0.9006367180197806,0.6704656613303888,0.6896365930939843
0.16666666666666666,0.24407191426917071,0.5424146564714498,0.3487472850353534,0.17976123498784924
0.5952380952380952,0.7452160816801231,0.7092649082408351,0.6291300511682145,0.6056185256279404
0.0019342359767891683,0.05439813384936433,0.24515984156708767,0.056122379207697005,0.04349885502452685
0.9357798165137615,0.925842341906961,0.9604793281440609,0.960307928048843,0.9507966039106789
0.3958333333333333,0.29204489525688443,0.42542615317789156,0.28734354252488004,0.2681444195191355
0.18947368421052632,0.39937100386391455,0.6626082356872665,0.28414023376508424,0.33348442422960006
0.4074074074074074,0.5144886136957361,0.3886547716012913,0.25725629863965704,0.22471940553973663
0.92,0.6117389494199237,0.9325058849949396,0.8602863172301999,0.8699492630820924
0.06060606060606061,0.14466668291577917,0.48224062811713775,0.11191643140940713,0.0829596838567789
0.6842105263157895,0.8550986719641333,0.9427473036571581,0.8630668669428083,0.8720192407622571
0.9773299748110831,0.932888077475724,0.945973216026658,0.9397193196265352,0.9135474034168595
0.9905660377358491,0.9506546936376267,0.9841488932788144,0.9655207198557083,0.9787050199449117
0.7213114754098361,0.593985672948497,0.6480536483966012,0.4241583790183855,0.4009169842289437
0.14285714285714285,0.18878267548502042,0.6450712022321381,0.14067286184101038,0.15832525361504782
0.8791208791208791,0.7692728650520422,0.8728784122389565,0.8103259904648631,0.8278939555089798
0.9454976303317536,0.9531002318210822,0.9880464131669316,0.9658301401015928,0.9805494979862617
0.42857142857142855,0.45251145806984494,0.9294006557997118,0.6188331005076697,0.6617926170436889
0.6,0.6901860513695209,0.9177274612955315,0.8500228162528202,0.8374834839891363
0.0019342359767891683,0.04665748352211486,0.16578466183409898,0.038843432742601935,0.025157486863013445
0.9882154882154882,0.9887347629326054,0.9912972938529383,0.9788603974490652,0.9838988733541643
0.030201342281879196,0.14969383402586825,0.34166037180681036,0.07141986470229496,0.05918624653577245
0.45901639344262296,0.5087916314981307,0.9275305246747384,0.5914722855818176,0.6366250201531556
0.9653179190751445,0.966625125305358,0.9814367594457453,0.9548682775572462,0.9605201443537659
0.9773299748110831,0.9573539037841685,0.9736754608599256,0.9661410959952539,0.9644895003743983
0.0,0.26586323958989533,0.6252322723942134,0.19143064474536542,0.20181215154493787
0.0,0.06651751178513186,0.149170109217843,0.024263600535700883,0.019741632789800546
0.9454976303317536,0.9017302585431103,0.9903877072823564,0.9682112851007659,0.9778773873437598
0.030201342281879196,0.20776956144619543,0.7320555005317577,0.2351340631458196,0.2883474591646008
0.9564032697547684,0.954336554130152,0.9847056751834222,0.9740127938218961,0.9816481011497769
0.9564032697547684,0.8234615763155304,0.874852812669676,0.7645628456878654,0.7976753578922154
0.9773299748110831,0.9359287330377676,0.9625242198553315,0.9598383517935358,0.9404932974406257
0.9773299748110831,0.9564508176373634,0.9680600916728521,0.9736933284805831,0.961356700882085
0.9,0.7928669768467357,0.7539784877732874,0.7933311381970938,0.6857756471597206
0.5185185185185185,0.5627418337344902,0.7720873937412935,0.4068438176712357,0.4516931686770884
0.8181818181818182,0.9365496196886234,0.9436925486016037,0.9407913260068839,0.9267327827357729
0.14666666666666667,0.09799941821848082,0.4089208488214529,0.08567332602241585,0.10650178378928796
0.08333333333333333,0.10482855581801094,0.49195350728757903,0.07939732699857113,0.1053327762362733
0.8791208791208791,0.8656681277623105,0.953459123630075,0.8780996478758166,0.9219361874525945
0.9773299748110831,0.9565297654230083,0.976376199589171,0.955696515162469,0.9460105545889759
0.3333333333333333,0.2621969714274503,0.09597265003524835,0.03585971134831128,0.017850942342497487
0.8181818181818182,0.8733571235652696,0.8758268193219225,0.7927327758610896,0.751260915373306
0.9882154882154882,0.9619788422259343,0.9935625403901297,0.9716203422731239,0.9892769605356951
0.9904458598726115,0.9850217241400755,0.9812432671322826,0.9806399048010008,0.9751083908192524
0.9470588235294117,0.9417965573792532,0.9338350951792992,0.9060240708922994,0.9153253487638643
0.7213114754098361,0.4860559161758464,0.8762200627475404,0.7845648242129669,0.7883944465661606
0.004694835680751174,0.03794381389289184,0.10782717395222335,0.022758075907488517,0.013711301779937271
0.625,0.6282141322359821,0.8008200366759939,0.6832042990708237,0.7287740301619048
0.75,0.915760397419585,0.952374475997111,0.9023324740144645,0.9131786009107216
0.0019342359767891683,0.038045324554249034,0.13839784068589855,0.03525669273850308,0.016299208814347294
0.04580152671755725,0.1292591540971869,0.2990816563217516,0.12560925530231346,0.10349454228834128
0.8333333333333334,0.5106455541074624,0.965283425301714,0.677939795322985,0.840658386303008
0.92,0.8660564246218215,0.9331730225516557,0.8495060692923903,0.8682704939210818
0.9773299748110831,0.8332730603568066,0.9446099088672161,0.9142413508453154,0.8627946325814287
0.9882154882154882,0.9563398233893249,0.9944428418427067,0.9652455120816791,0.9874874150981812
0.875,0.8706442291993659,0.9536636670508009,0.906319601900055,0.9088546252261949
0.030201342281879196,0.07893382166264146,0.32858709790729956,0.04387564040587667,0.06654668072045455
0.6,0.7448929829212733,0.5599022239407384,0.5080686765448672,0.55154526122383
0.8865248226950354,0.9580322810514724,0.9881828711961357,0.9520246056746584,0.9656629386596286
0.9957401490947817,0.9012591017949213,0.978160775408009,0.9300022226132678,0.9595983967634931
0.6666666666666666,0.5324541335162986,0.9528104281814262,0.6028029263490492,0.686325169946235
0.1,0.16009149611864068,0.2788962261090535,0.070818843382843,0.06636559899477357
0.9897959183673469,0.9307685176945351,0.9859649050113807,0.9640999755071258,0.9793111800194955
0.041666666666666664,0.032556854712651816,0.05702667005987384,0.03801805329917474,0.011021880953114915
0.8571428571428571,0.812770251191243,0.8971595690729587,0.7232920083223146,0.636358687266618
0.9653179190751445,0.8344356875569143,0.9265163323627584,0.7613107543411268,0.898457999406895
0.030201342281879196,0.04387504541955006,0.12351896981353992,0.033333253661271954,0.01853466852956774
0.926829268292683,0.9543165533330099,0.963486349464253,0.9460903679774573,0.952872074406395
0.38461538461538464,0.3558053453867209,0.5263307175933819,0.4172364806786841,0.4314452319229853
0.9868421052631579,0.9275157309726441,0.9466030819691899,0.9165256317317835,0.9300973710853506
0.9957401490947817,0.9213331127795416,0.9875411630909464,0.9748325727911608,0.9879477476775844
0.944954128440367,0.935675077420468,0.9692392065012795,0.9409796750939912,0.961029617753221
0.9454976303317536,0.9162408732258,0.9916547670451176,0.9685432837479445,0.9760946281762682
0.9454976303317536,0.9558148604888749,0.991828396879168,0.9750351044698833,0.9858127286780501
0.9375,0.931602544735206,0.9812006142950512,0.9548863085231091,0.9551794224043841
0.0019342359767891683,0.028502966169632837,0.02596378066824029,0.009660080260895248,0.0028910097415565696
0.041666666666666664,0.037219830162491536,0.2148133667212738,0.050467619982640086,0.04840503472869905
0.16339869281045752,0.21694436386436014,0.23480424662466898,0.09128203713833652,0.09350707903724316
0.06060606060606061,0.1265879800026758,0.526667808669504,0.13844236077205532,0.11202477892840658
0.0019342359767891683,0.043504287171070494,0.23738773458222762,0.046670386197856635,0.034256527223673214
0.9957401490947817,0.9898980534563314,0.9948605681540365,0.9763057154569771,0.9884250967724754
0.9653179190751445,0.9238321012997227,0.9570519651199072,0.9264801450031948,0.9301471799546863
0.9773299748110831,0.8867104347528084,0.9602125388145257,0.9137229700655112,0.9315506914131105
0.9454976303317536,0.8980584867539528,0.9823255909883511,0.9268236430382575,0.9497942883978348
0.14285714285714285,0.12292942660845069,0.21189874124267896,0.06353856859873805,0.04776047833753182
0.9316770186335404,0.8641436977344169,0.9037033592277063,0.8514076113891352,0.8144866761933186
0.7333333333333333,0.6951002140268193,0.7568590501055342,0.6053119155621672,0.6176433497991816
0.09090909090909091,0.27816903752553346,0.7050709225367975,0.2563659128188805,0.20951028405217856
0.06430868167202572,0.3061002359071326,0.1653796640899897,0.016838157922634045,0.020009916062149427
0.2222222222222222,0.16492713368663472,0.4824854256594798,0.10942941914848574,0.11137146009201714
0.9470588235294117,0.9700336942304474,0.9689712133916754,0.9756318730110215,0.9613500981054298
0.4074074074074074,0.42019936375258526,0.7935188467540416,0.614332055393981,0.651377409749976
0.14285714285714285,0.07747355949022663,0.15136393048589886,0.03361493882321816,0.023220001561168574
0.038109756097560975,0.05084017733717704,0.19110549605799187,0.041097663624091806,0.032799777696738086
1.0,0.8604974361628426,0.8419609583987322,0.7952659061183506,0.8183146938583797
0.0019342359767891683,0.0630384697504953,0.12577694115272056,0.028850076339976355,0.018547577101111497
0.038109756097560975,0.0884085137177753,0.1080604728695123,0.026687009293604496,0.015864083318323098
0.9910714285714286,0.954701243178728,0.985448704627449,0.9599757831252607,0.9661188976318847
0.8807339449541285,0.9284171858963911,0.9852863768258961,0.9357578686365655,0.9587101520438805
0.06430868167202572,0.0209484568867725,0.08059616761971918,0.014572221960148301,0.011255522343128353
0.9130434782608695,0.8701966384377907,0.8976173479865923,0.8471814946483422,0.7942436616227025
0.9564032697547684,0.9326301875960878,0.9864118117923356,0.9704631576167958,0.979937711914427
0.8865248226950354,0.8787115721514922,0.9698268761420339,0.9418313760034498,0.9298781933082779
0.14285714285714285,0.19462522625606862,0.4368283997198929,0.11706569578125728,0.08359145974598826
0.9846153846153847,0.9217111526893986,0.9464101165552316,0.894986629195765,0.8709065643349921
0.90625,0.9167102522574775,0.956053872622636,0.9228473971755993,0.9176068938521549
0.1896551724137931,0.19867211616358307,0.7063106668473248,0.17455009986149345,0.21982342943039535
0.9910714285714286,0.9624733575961384,0.9903529904879264,0.967534247811127,0.9783764890210127
0.19298245614035087,0.16633928238323345,0.33896336368942187,0.17572130561548024,0.15339509535405918
0.9882154882154882,0.9608111479943733,0.984438522944189,0.9447411227872561,0.9521315536639692
0.4745762711864407,0.49874004996916854,0.761193036893196,0.6359569771390804,0.6360673144463843
0.926829268292683,0.9186432327527256,0.9847335554032115,0.9708783997334526,0.9790485439172255
0.8181818181818182,0.4959868006537253,0.7044135677798762,0.5571584333586864,0.5650374732703154
0.8297872340425532,0.8435629059379854,0.9745891217860386,0.8071468025421751,0.8460181948613235
0.2631578947368421,0.45618958058661085,0.6859263415971169,0.1783238092742704,0.18574437264100996
0.0,0.0366663726361207,0.08835255916569447,0.03421115635438717,0.016097621547525705
0.3333333333333333,0.5588235777168032,0.6800622146483608,0.32239603065856104,0.34680084738790334
0.6901408450704225,0.7138021211791937,0.9787139646630278,0.794791859394452,0.8734398820782984
0.7142857142857143,0.7934105001772771,0.921063078863829,0.8362302713593806,0.8258887356542353
0.7709923664122137,0.8324341397931418,0.8995766784684158,0.7648350260016115,0.7824464095696513
0.9470588235294117,0.8146323920803803,0.9206397897209173,0.9051379625976673,0.8867369100746285
0.9773299748110831,0.9803871094840251,0.9839037279526418,0.9732174217495162,0.9728836100827598
0.4,0.33468163149506996,0.380315356303127,0.13572565774618775,0.0835358232745533
0.16666666666666666,0.47099113637195084,0.5285432830358311,0.4628326499889647,0.4481123065119257
0.16666666666666666,0.22132395277490033,0.5206996449662481,0.3190859886664689,0.16804129200246729
0.038109756097560975,0.1493258669428952,0.4275218461145457,0.08919192429090625,0.09727221958398598
0.39285714285714285,0.6642040655382841,0.9060975115694248,0.6804845361780841,0.7295020969875523
0.018867924528301886,0.13374710133694867,0.2943000537300298,0.07390204249459388,0.061648475321549774
0.0,0.3190992223901317,0.8516760327353513,0.5519118134020874,0.5051987872688294
0.8456591639871383,0.7321490410358629,0.9584464846230699,0.9378021006044002,0.9197096005538966
0.9177215189873418,0.9553708244847,0.9726971087807305,0.9696733108734412,0.9543396701894445
0.9,0.8353388968142041,0.9147235642240825,0.7708143066537133,0.804546274141914
0.0019342359767891683,0.008530497118216417,0.03185501325485457,0.008138485851025168,0.004146524738000574
0.8865248226950354,0.8520214501792612,0.9710352527639455,0.927480556253491,0.932540980597673
1.0,0.6899016756974741,0.8672052604925112,0.7594294774446124,0.8053723464775348
0.6,0.35510170922074236,0.7645088512809888,0.4354780625483479,0.3813889411271503
0.6153846153846154,0.5647383366553239,0.8349567798905558,0.6489621384225007,0.6195955328785354
0.9454976303317536,0.8978832779542832,0.9910097801547906,0.9722864729048648,0.9797016616735704
0.9316770186335404,0.89689328000782,0.9537131731207134,0.9274215280423159,0.9363532643607059
0.723404255319149,0.6209006492258005,0.817734543061268,0.7358213434948144,0.6501773694759714
0.3958333333333333,0.6482477271916636,0.730358997228897,0.5496196042513016,0.5695243551888669
0.8865248226950354,0.9350712614612317,0.9899960266103974,0.9665727099001483,0.9788271381904275
0.02727272727272727,0.09340568878876535,0.1637381532934687,0.038197852858450614,0.02465569318011241
0.9564032697547684,0.914423838355886,0.9746619096354473,0.9358610297207896,0.9436429575353671
0.42857142857142855,0.5141126052804469,0.4547116857649475,0.33821950696088704,0.33730592620812494
0.7619047619047619,0.7772259024658403,0.8112993053152047,0.729478030981356,0.7228102120296929
0.0,0.020053202828543604,0.06742195447312116,0.022608264567045174,0.014706224711176795
0.9177215189873418,0.7701494702886826,0.8530174571636685,0.8411577880920937,0.7263835217793098
0.06430868167202572,0.10229785903498613,0.28475801212872215,0.07394034877296901,0.06777265906166262
0.9773299748110831,0.963827332955912,0.9817946547095988,0.96581935278557,0.969198470433844
0.8861788617886179,0.8352002250240136,0.9815390646296459,0.8769248526462837,0.9079113574923584
0.15,0.6040731052120344,0.6150072256893602,0.347897251390044,0.28275086744220784
0.06430868167202572,0.07147357905252645,0.13189565202924083,0.03148708558025605,0.021926065181390907
0.4166666666666667,0.5314206740932454,0.5486638046377523,0.29853430574950013,0.30149828258105865
0.9389312977099237,0.7784595655747346,0.7157529017554629,0.5954007939459987,0.5331351303220735
0.0,0.022754166852476568,0.0811660938003714,0.019801733561771024,0.015340718517432888
